image_path,x,y,w,h
daytime_full_cockpit_shift_perspective_2820.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2821.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2822.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2823.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2824.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2825.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2826.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2827.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2828.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2829.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2830.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2831.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2832.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2833.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2834.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2835.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2836.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2837.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2838.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2839.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2840.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2841.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2842.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2843.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2844.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2845.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2846.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2847.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2848.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2849.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2850.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2851.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2852.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2853.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2854.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2855.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2856.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2857.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2858.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2859.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2860.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2861.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2862.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2863.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2864.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2865.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2866.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2867.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2868.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2869.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2870.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2871.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2872.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2873.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2874.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2875.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2876.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2877.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2878.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2879.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2880.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2881.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2882.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2883.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2884.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2885.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2886.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2887.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2888.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2889.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2890.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2891.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2892.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2893.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2894.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2895.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2896.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2897.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2898.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2899.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2900.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2901.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2902.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2903.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2904.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2905.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2906.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2907.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2908.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2909.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2910.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2911.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2912.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2913.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2914.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2915.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2916.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2917.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2918.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2919.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2920.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2921.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2922.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2923.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2924.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2925.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2926.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2927.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2928.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2929.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2930.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2931.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2932.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2933.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2934.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2935.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2936.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2937.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2938.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2939.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2940.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2941.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2942.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2943.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2944.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2945.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2946.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2947.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2948.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2949.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2950.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2951.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2952.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2953.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2954.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2955.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2956.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2957.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2958.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2959.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2960.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2961.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2962.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2963.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2964.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2965.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2966.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2967.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2968.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2969.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2970.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2971.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2972.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2973.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2974.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2975.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2976.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2977.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2978.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2979.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2980.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2981.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2982.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2983.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2984.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2985.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2986.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2987.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2988.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2989.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2990.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2991.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2992.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2993.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2994.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2995.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2996.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2997.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2998.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_2999.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3000.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3001.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3002.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3003.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3004.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3005.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3006.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3007.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3008.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3009.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3010.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3011.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3012.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3013.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3014.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3015.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3016.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3017.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3018.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3019.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3020.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3021.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3022.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3023.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3024.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3025.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3026.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3027.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3028.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3029.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3030.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3031.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3032.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3033.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3034.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3035.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3036.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3037.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3038.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3039.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3040.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3041.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3042.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3043.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3044.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3045.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3046.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3047.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3048.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3049.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3050.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3051.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3052.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3053.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3054.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3055.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3056.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3057.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3058.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3059.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3060.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3061.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3062.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3063.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3064.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3065.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3066.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3067.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3068.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3069.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3070.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3071.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3072.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3073.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3074.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3075.jpg,969,543,90,91
daytime_full_cockpit_shift_perspective_3076.jpg,963,549,90,91
daytime_full_cockpit_shift_perspective_3077.jpg,951,549,90,91
daytime_full_cockpit_shift_perspective_3078.jpg,957,549,90,91
daytime_full_cockpit_shift_perspective_3079.jpg,951,549,90,91
daytime_full_cockpit_shift_perspective_3080.jpg,945,549,90,91
daytime_full_cockpit_shift_perspective_3081.jpg,939,549,90,91
daytime_full_cockpit_shift_perspective_3082.jpg,927,549,90,91
daytime_full_cockpit_shift_perspective_3083.jpg,927,555,90,91
daytime_full_cockpit_shift_perspective_3084.jpg,927,555,90,91
daytime_full_cockpit_shift_perspective_3085.jpg,927,555,90,91
daytime_full_cockpit_shift_perspective_3086.jpg,927,555,90,91
daytime_full_cockpit_shift_perspective_3087.jpg,927,555,90,91
daytime_full_cockpit_shift_perspective_3088.jpg,927,555,90,91
daytime_full_cockpit_shift_perspective_3089.jpg,927,555,90,91
daytime_full_cockpit_shift_perspective_3090.jpg,927,555,90,91
daytime_full_cockpit_shift_perspective_3091.jpg,927,555,90,91
daytime_full_cockpit_shift_perspective_3092.jpg,927,555,90,91
daytime_full_cockpit_shift_perspective_3093.jpg,927,555,90,91
daytime_full_cockpit_shift_perspective_3094.jpg,921,555,90,91
daytime_full_cockpit_shift_perspective_3095.jpg,915,554,90,91
daytime_full_cockpit_shift_perspective_3096.jpg,920,554,90,91
daytime_full_cockpit_shift_perspective_3097.jpg,920,554,90,91
daytime_full_cockpit_shift_perspective_3098.jpg,915,549,90,91
daytime_full_cockpit_shift_perspective_3099.jpg,905,554,90,91
daytime_full_cockpit_shift_perspective_3100.jpg,900,554,90,91
daytime_full_cockpit_shift_perspective_3101.jpg,900,554,90,91
daytime_full_cockpit_shift_perspective_3102.jpg,900,554,90,91
daytime_full_cockpit_shift_perspective_3103.jpg,900,554,90,91
daytime_full_cockpit_shift_perspective_3104.jpg,900,554,90,91
daytime_full_cockpit_shift_perspective_3105.jpg,900,554,90,91
daytime_full_cockpit_shift_perspective_3106.jpg,900,554,90,91
daytime_full_cockpit_shift_perspective_3107.jpg,900,554,90,91
daytime_full_cockpit_shift_perspective_3108.jpg,900,554,90,91
daytime_full_cockpit_shift_perspective_3109.jpg,900,554,90,91
daytime_full_cockpit_shift_perspective_3110.jpg,900,554,90,91
daytime_full_cockpit_shift_perspective_3111.jpg,900,554,90,91
